"id","cltv"
125454,118313.13182814504
125455,57839.611589933316
125456,58095.567843282326
125457,57036.576072027434
125458,107696.06921920412
125459,132924.5954097861
125460,138496.73583948964
125461,129991.51921101581
125462,141515.86871863692
125463,138439.70939541465
125464,106466.30308508013
125465,91727.3249929566
125466,116945.7236615565
125467,138021.52685638145
125468,124617.18067232736
125469,84050.02591803369
125470,53187.41753391379
125471,54871.30047882748
125472,122403.73037363913
125473,111838.61265152582
125474,113145.80814613102
125475,109601.74494070082
125476,124628.32610547493
125477,141191.18706294266
125478,122248.2390656584
125479,61801.12133228717
125480,101473.48976304491
125481,57020.99145301353
125482,54004.78590248209
125483,100668.85105467025
125484,103811.68617236237
125485,131761.08893257062
125486,116812.77315486169
125487,137997.3293910701
125488,131224.7470756016
125489,129101.76446511575
125490,122533.91383244099
125491,109888.64255156372
125492,134159.342161117
125493,57434.091675092575
125494,94954.81369556322
125495,155890.39011612567
125496,109360.3689492897
125497,145788.60402683052
125498,147789.36618254712
125499,58524.16282138748
125500,144246.91427120217
125501,56460.99779989109
125502,55371.32754882315
125503,145210.73909317763
125504,101690.8818271472
125505,117007.58151386991
125506,115909.78663835888
125507,54507.921591596474
125508,121031.41159637901
125509,65680.16328208627
125510,128359.5955319559
125511,52231.10188785004
125512,57385.3523866243
125513,98292.99813053671
125514,139378.5652557929
125515,54922.332594748244
125516,109290.07420733884
125517,52702.64831041352
125518,103565.06709611983
125519,92066.32649962713
125520,54621.735947717054
125521,97894.0786448093
125522,62183.02314176441
125523,90484.31235509244
125524,127431.96790985702
125525,118430.43717434033
125526,48960.57076998415
125527,119108.08966738787
125528,120034.64471450713
125529,53262.69962848547
125530,108903.65847335267
125531,94801.17389624513
125532,100701.25479435545
125533,94471.98870766073
125534,54083.52201363
125535,60618.601120923646
125536,53057.948314018206
125537,56664.71983613131
125538,51522.83448946505
125539,100998.47197256304
125540,94664.45686153014
125541,148761.3171769559
125542,57830.16694413995
125543,102683.67261370667
125544,51139.0671687351
125545,131241.67481639716
125546,66474.06127401613
125547,113101.94397256122
125548,143396.11910313304
125549,50833.77760804109
125550,54511.37013264044
125551,57339.50535981709
125552,85786.3066501672
125553,53219.055115073745
125554,55452.814830231946
125555,127705.46545422131
125556,158344.4492875203
125557,110480.42313904624
125558,138287.99743135134
125559,120480.16500839592
125560,119813.08363246103
125561,54533.02953617057
125562,102163.35762887886
125563,97859.77407316095
125564,118834.06384705295
125565,111812.39395503276
125566,61019.7509201221
125567,134682.4059211027
125568,147475.7534348901
125569,57069.95552268046
125570,91795.40767237435
125571,111983.14913512643
125572,53372.634539876824
125573,124291.53704950261
125574,147047.00670103045
125575,51927.24939829026
125576,89255.10319443583
125577,126091.5841628692
125578,133589.78941381833
125579,140036.4731946261
125580,53700.619025841195
125581,51938.487414651136
125582,52203.64343744257
125583,50392.10511904181
125584,118953.8534008582
125585,123060.07364749901
125586,103676.66372293732
125587,126352.87913306731
125588,55821.750634162716
125589,147528.6173725113
125590,99906.07595405137
125591,109626.69863195712
125592,53247.50510708006
125593,101140.06241207455
125594,58088.047573247975
125595,130576.11154834687
125596,61171.18096559506
125597,116895.6354691352
125598,60417.330898658176
125599,104075.95462962346
125600,123782.47417337993
125601,118723.24118013342
125602,91467.37483475269
125603,121129.9770504188
125604,123953.681066358
125605,89245.71063428203
125606,98080.26684262579
125607,136758.4868407897
125608,111645.97552358292
125609,145093.50463217832
125610,51847.426102999
125611,94616.2369888879
125612,112450.71407075656
125613,139749.8968202995
125614,52537.69223542518
125615,126189.26152575055
125616,53775.79675630767
125617,133109.16230397302
125618,147101.4364644571
125619,86369.76068989272
125620,129628.40936035197
125621,56656.64135342427
125622,95948.30172642869
125623,124263.56370817662
125624,54127.38057237674
125625,117437.72136878052
125626,61116.35846525217
125627,88913.489620101
125628,104447.0817046625
125629,118621.36865563196
125630,54328.07753210269
125631,99618.21689466486
125632,124896.43009838558
125633,132469.21553922642
125634,105092.14151633672
125635,53349.71558333277
125636,106518.22350205813
125637,120927.5946902793
125638,123774.16238157717
125639,153954.76960506084
125640,150635.31953941748
125641,55132.0245741983
125642,117155.37994154714
125643,53591.2691677849
125644,60203.29975704432
125645,91972.90204402285
125646,111797.70113737995
125647,55714.48271982497
125648,140352.67520253573
125649,51857.00135689556
125650,53749.591637226426
125651,127267.62573775712
125652,55109.18615912666
125653,52310.15175868102
125654,51188.590451836324
125655,102388.31186052605
125656,124117.4813190828
125657,58048.52539599629
125658,103123.73094371989
125659,118632.31342542237
125660,134269.85221580305
125661,57302.933634984314
125662,128442.77177493498
125663,121548.27969219872
125664,94954.81369556322
125665,115388.2250247668
125666,112711.06020236434
125667,99014.49025778985
125668,53110.94163532002
125669,121309.24506733817
125670,124002.59003740635
125671,52728.909119218806
125672,139433.6593508295
125673,129960.08409443156
125674,55761.45907890552
125675,129947.89748165663
125676,122492.93260576177
125677,106122.35616676834
125678,50532.73713521439
125679,55542.77910317414
125680,55569.00285838347
125681,87108.01705679379
125682,52570.60581520563
125683,155884.6009069415
125684,107123.37363760115
125685,134517.1284012146
125686,93228.95914434892
125687,108420.63617365861
125688,56104.401173338985
125689,135592.50640065985
125690,106795.20197035212
125691,103931.63660737354
125692,151851.83707674893
125693,54083.52201363
125694,54167.832078120504
125695,51996.045194412545
125696,56857.86653389629
125697,158397.02762138261
125698,108070.34908897967
125699,54091.16870445656
125700,107912.74896309696
125701,51901.807672368464
125702,96753.48145858476
125703,54882.25005257989
125704,115577.99392414973
125705,109883.76445907695
125706,88522.41856159555
125707,114607.90573437107
125708,97180.18196918571
125709,108560.54889880813
125710,110628.4455376495
125711,111216.16185405923
125712,55222.406248786036
125713,52414.93883492106
125714,95688.21593632335
125715,108909.00700851683
125716,117044.72912577019
125717,57265.82378420982
125718,156101.54994164818
125719,121138.07509200342
125720,128151.52287205629
125721,98088.80608592232
125722,55147.21320938734
125723,54214.218892228
125724,144440.91001597352
125725,114847.34993176098
125726,54208.39591597426
125727,60222.62502615844
125728,52440.05191355131
125729,138608.38990053447
125730,142519.2159500398
125731,54620.65536658564
125732,53687.987817891575
125733,56922.533900104005
125734,87611.70147041387
125735,125997.5541495253
125736,56383.4571218859
125737,69932.23227084751
125738,124774.4545603817
125739,99142.19647407129
125740,52318.9447231265
125741,51097.26441261585
125742,57578.180002804234
125743,131644.43468494562
125744,141015.9060346626
125745,141103.54942358859
125746,121498.82175381311
125747,103153.43134306367
125748,112267.91092308999
125749,53578.767859126034
125750,128276.60658513199
125751,139299.03388648003
125752,129666.37180038315
125753,126375.62431868196
125754,130221.73674126723
125755,141426.10400974448
125756,97783.10380229002
125757,52265.3679041816
125758,56438.679880367665
125759,96174.17153471652
125760,109152.95575595395
125761,116246.39477991429
125762,121935.27059674959
125763,131704.8315883497
125764,54757.576525023745
125765,95479.85329903876
125766,103266.86917176863
125767,56891.514746068555
125768,59593.39014512809
125769,141959.15682814317
125770,116378.17905505498
125771,68137.3262142781
125772,117322.51976750499
125773,127075.05979430508
125774,51029.22500954974
125775,52920.48481014359
125776,134705.30526254454
125777,130861.96178957887
125778,116047.0869720709
125779,99189.84402419087
125780,141204.35730039174
125781,124309.33827101042
125782,94799.36009424926
125783,128872.62379583821
125784,143475.69079766038
125785,49348.33768209036
125786,54403.33941283151
125787,56340.20888799567
125788,129108.11326483953
125789,56082.853991016425
125790,133442.23101812118
125791,103811.93114297393
125792,133919.51602608841
125793,123990.72561341911
125794,133356.1202414963
125795,62061.36194880895
125796,52998.656092719975
125797,54507.33809050144
125798,65625.59223466254
125799,111445.97685979298
125800,153768.33036424653
125801,56045.333607982466
125802,117881.54604560633
125803,55452.641613345135
125804,54855.172305001885
125805,115896.9485916509
125806,100144.43084383079
125807,100454.81080905386
125808,110547.33043034178
125809,123712.68535370467
125810,142233.28845132916
125811,50505.33721679491
125812,56403.61244040241
125813,52931.24230322658
125814,132660.89099427906
125815,55959.51769809264
125816,55101.239397945006
125817,58684.80909674382
125818,141503.14156085846
125819,117588.3546511107
125820,49221.8643417941
125821,113410.16461198169
125822,99572.01233653506
125823,111457.02330366093
125824,141110.3260731279
125825,122497.2889904739
125826,116325.69918360279
125827,112534.41357044879
125828,92625.56362939879
125829,56019.9142815339
125830,52812.63553707247
125831,110181.82984773366
125832,132485.9025698361
125833,51442.69935025495
125834,68282.17474072613
125835,158472.72657577004
125836,102487.25444686197
125837,132042.93596322785
125838,115934.85210542398
125839,109724.61740844221
125840,52260.979753168984
125841,123281.20028855765
125842,53843.648174241374
125843,110583.69992395332
125844,115873.09446807274
125845,52967.819289048915
125846,102215.40252149002
125847,100615.60653760836
125848,149819.98946809088
125849,140212.43599314708
125850,94275.55824731232
125851,56589.238954476525
125852,51179.912949960046
125853,134748.8125496841
125854,129094.66146559532
125855,122671.58673939174
125856,121387.7595236477
125857,53228.876765678964
125858,125922.84051528975
125859,57293.5516728753
125860,105847.75411064093
125861,124634.37785389708
125862,140714.90394557867
125863,141982.94904623067
125864,59856.53475484087
125865,58515.74456132429
125866,56661.25080126874
125867,107936.12518891665
125868,111219.12289710667
125869,52434.73711535205
125870,121622.68785333083
125871,51068.4679067197
125872,123839.02615023477
125873,129245.69865766334
125874,127725.29789157194
125875,52941.10043104151
125876,115861.8523717535
125877,104056.36426683582
125878,111405.04106610866
125879,129381.27584386415
125880,53888.69872994364
125881,54878.93806553851
125882,56517.687232433585
125883,53971.56889176786
125884,120639.84811056367
125885,53576.09843614656
125886,115481.74882104335
125887,110307.54773456402
125888,156513.71385063138
125889,135732.97150478745
125890,114695.63462354596
125891,60717.73427119173
125892,51568.76452720792
125893,106518.22350205813
125894,54540.24376285748
125895,52283.90815758327
125896,51708.78561303394
125897,135741.52214340065
125898,107823.72475970938
125899,146009.24891727936
125900,157921.59931179206
125901,60967.073185739064
125902,51418.426325587534
125903,92086.13674678444
125904,144176.47227243084
125905,139595.3911400984
125906,118776.40167076366
125907,143054.6100146155
125908,94721.8839531235
125909,103676.66372293732
125910,118494.27567799015
125911,56292.96770156902
125912,50792.25261133754
125913,55129.31305600756
125914,89470.42832443924
125915,111578.83505264147
125916,135203.7213162546
125917,54524.108612031065
125918,126168.18174144079
125919,51758.18692988542
125920,126070.03878227719
125921,118064.04428182507
125922,117811.90887717578
125923,123755.06856355071
125924,124880.90483247228
125925,89055.0206372762
125926,138028.595220848
125927,118158.15523136
125928,112902.80686192823
125929,64858.98954563961
125930,158048.64366287505
125931,114676.10839365516
125932,54455.43825030786
125933,53982.82229551108
125934,56831.32334717395
125935,134501.5473572145
125936,130209.85423038747
125937,101478.23825108753
125938,55039.21340253562
125939,100865.90623834578
125940,145724.96549299307
125941,51653.95712702416
125942,108754.00060583097
125943,120280.76276225757
125944,147504.73154995425
