id,cltv
122866,98649.30693903446
122867,127450.79571471842
122868,149267.1863508778
122869,144543.68946899267
122870,108244.04781726678
122871,51385.917465699735
122872,102457.15423464336
122873,111117.17007385773
122874,49014.65221405855
122875,133196.51124552323
122876,101730.16916429666
122877,128336.41633800781
122878,117766.86929440092
122879,121891.09575751818
122880,112740.76329366869
122881,89303.30350879843
122882,52675.90994978541
122883,117317.19437917163
122884,108264.29906706218
122885,99726.57476860494
122886,115183.02370378372
122887,135556.0430503561
122888,136993.9554107788
122889,131118.06094872684
122890,119743.92644386561
122891,51688.480814224844
122892,106481.3252985916
122893,153446.27626359684
122894,120233.48078581643
122895,123071.73578633851
122896,49948.863775713886
122897,130785.29129294689
122898,132648.41254327344
122899,52650.61536130114
122900,45073.32567910577
122901,119174.24748394455
122902,118382.66877809505
122903,49316.92645876601
122904,63280.01414337622
122905,52647.00746541416
122906,122798.94737919618
122907,133932.11654628196
122908,44621.93067185087
122909,111481.88048182533
122910,51796.76733570034
122911,113358.74000658616
122912,45266.50200496759
122913,49014.65221405855
122914,106470.90977561947
122915,104834.24682377579
122916,98731.68821654945
122917,102865.16250471484
122918,95527.03031112796
122919,48415.84055970695
122920,52207.22608526158
122921,114602.34849327085
122922,48778.977869638
122923,140340.5000336236
122924,107559.11243724886
122925,119116.45770101983
122926,97428.06194486853
122927,96219.5843765901
122928,148285.1240075784
122929,119992.6493595889
122930,99033.83864754437
122931,91737.99266802156
122932,50017.105252667054
122933,122512.8841632918
122934,112574.14664618766
122935,108950.77522819836
122936,56424.878022782614
122937,129575.78445388103
122938,49649.01701308895
122939,115762.31170588957
122940,120822.13645657772
122941,97859.22673780013
122942,47591.625745524994
122943,111901.33440666749
122944,98099.42263531235
122945,135562.9333748192
122946,151336.69775799927
122947,50679.59829670875
122948,46129.055784158096
122949,49970.18852722307
122950,48853.57771741427
122951,93041.81492447262
122952,114157.1262441994
122953,117755.0304275495
122954,53150.877829850084
122955,110614.29065313272
122956,52055.61666295824
122957,113855.57120780244
122958,118835.37820520464
122959,98652.60317647367
122960,109648.94881783545
122961,131174.0260675999
122962,109263.88132307447
122963,50703.53273334267
122964,130197.61144341071
122965,105985.31027680587
122966,51376.29198931136
122967,150617.09746792592
122968,51151.790509430386
122969,138894.31324196357
122970,49642.69903888285
122971,111119.699890047
122972,151336.69775799927
122973,47372.5851991992
122974,53314.259759315
122975,156587.6597585174
122976,57742.574041659165
122977,49849.96373062673
122978,129654.07170553533
122979,108264.29906706218
122980,102462.96204219534
122981,100073.69270741178
122982,114081.86022004981
122983,138261.80428754535
122984,87335.44576606397
122985,84457.92981786304
122986,142174.7343641243
122987,99838.97922317513
122988,97142.8451451544
122989,133713.36179954067
122990,143473.23355598465
122991,59777.31026593642
122992,134246.2780302774
122993,153545.3607044318
122994,49997.32398814154
122995,123020.37158924421
122996,139624.4164191786
122997,118458.85628855726
122998,126999.20060569013
122999,48715.937767784104
123000,134846.42838486275
123001,53775.18977213836
123002,128751.3946557701
123003,44789.204432224935
123004,95617.83584747365
123005,56162.28236863568
123006,45692.16664286825
123007,122661.00854074082
123008,97142.8451451544
123009,148894.02801634365
123010,97142.8451451544
123011,89766.83969810168
123012,59941.28209308435
123013,134177.28016392497
123014,146332.25060546352
123015,140165.715422092
123016,47479.366927848685
123017,58604.02189296468
123018,91089.36092342524
123019,52085.51745524348
123020,49739.58947847848
123021,50729.51291504513
123022,62103.009374568355
123023,54170.087503723444
123024,102462.96204219534
123025,131809.4924231481
123026,111481.88048182533
123027,101377.3409936123
123028,143126.07702452442
123029,44216.75502171787
123030,124257.02150162934
123031,59807.47890044734
123032,48681.78668315323
123033,55612.447105345665
123034,113344.71322509603
123035,47732.492673769106
123036,44894.56694850122
123037,48698.31173227937
123038,150617.09746792592
123039,120501.93398059151
123040,141627.97273472894
123041,60824.69888259832
123042,100054.97220940088
123043,89500.29912584097
123044,119624.58644050668
123045,94222.9266782081
123046,57586.96391202923
123047,107058.51063536148
123048,131661.5382608667
123049,119902.14538321624
123050,52910.72837474072
123051,120358.6914556323
123052,47262.933655835324
123053,50605.96532685804
123054,134983.9070860088
123055,113809.02249156339
123056,139101.07695464962
123057,104048.60859241559
123058,132648.41254327344
123059,49504.62260954249
123060,109462.75963580795
123061,93052.71173022891
123062,120092.41303971436
123063,107559.11243724886
123064,122661.00854074082
123065,134022.62052265464
123066,139407.48140036542
123067,49379.499882653996
123068,103331.41101085191
123069,49804.68108039438
123070,46303.39907378133
123071,50912.478511164576
123072,49739.58947847848
123073,52346.015941676225
123074,133397.44770904345
123075,105874.65600667075
123076,154643.85656349282
123077,108264.29906706218
123078,105672.3377378055
123079,151154.60460587541
123080,99900.3280728008
123081,135462.82053469325
123082,131602.7323303754
123083,52159.552892052605
123084,47236.22285807561
123085,87147.20528222107
123086,48920.40442745819
123087,141810.84936776216
123088,110103.53611026457
123089,125949.76394563529
123090,100050.62327692888
123091,111559.86025622155
123092,118777.59509421083
123093,87335.44576606397
123094,143126.07702452442
123095,49996.56981563229
123096,133134.01037356915
123097,135485.34216715366
123098,132074.34764392857
123099,131809.4924231481
123100,128433.39493225717
123101,51935.139350861515
123102,49422.99158756637
123103,156325.7625370183
123104,53353.42555002595
123105,105985.31027680587
123106,133938.49655394367
123107,131118.06094872684
123108,56258.29155275425
123109,119562.14710540665
123110,114792.846044677
123111,149644.22192851012
123112,171520.15654964477
123113,112050.13483563883
123114,119562.14710540665
123115,126128.15215128413
123116,50599.143283953716
123117,50071.7400157747
123118,130119.26969365853
123119,49671.4871037599
123120,150741.00757861565
123121,95979.84552636108
123122,115755.37632079274
123123,55882.67670755685
123124,149304.9863989657
123125,122098.90760325221
123126,53502.155930904475
123127,100173.50452243503
123128,52795.27533549723
123129,49313.59629107866
123130,123445.91036365097
123131,47659.98053951108
123132,141627.97273472894
123133,98425.01126822547
123134,111544.61118025552
123135,146353.00763202755
123136,48853.57771741427
123137,49127.16539771448
123138,95409.64546615815
123139,57427.84091875269
123140,52487.47654974447
123141,49197.19869316599
123142,102896.30961923004
123143,66193.8321707051
123144,130339.7260188444
123145,49434.012217829026
123146,135610.6851875155
123147,126425.27910071796
123148,131118.06094872684
123149,62103.009374568355
123150,59807.47890044734
123151,46612.17461022321
123152,47215.78542137557
123153,128433.39493225717
123154,49997.32398814154
123155,135562.9333748192
123156,132544.41220174253
123157,50209.74021973572
123158,112050.13483563883
123159,122464.84242565135
123160,119468.34161561706
123161,110155.7386724794
123162,52643.931114875406
123163,94664.50128681312
123164,145466.02776022686
123165,121735.46169867602
123166,49224.92469063478
123167,48479.38675829226
123168,114792.846044677
123169,109453.45544467955
123170,110534.52674996736
123171,48359.77367026106
123172,139624.4164191786
123173,49298.36174467072
123174,134330.60635442444
123175,46777.348585808366
123176,105985.31027680587
123177,124757.51035791141
123178,54062.73840877367
123179,146782.30995685473
123180,49356.08088840519
123181,92548.85113372383
123182,110873.21725211732
123183,44124.2234755253
123184,164091.8089317429
123185,135372.31655832057
123186,122147.03559828048
123187,147738.4884389892
123188,60161.725093675675
123189,58933.43311658668
123190,53609.160003588455
123191,109838.30670009865
123192,111119.699890047
123193,106598.71014356143
123194,47342.331345601415
123195,48938.107236646334
123196,136008.53900644786
123197,50978.69392571783
123198,109279.3371218671
123199,109118.6888466672
123200,48004.56403546696
123201,106371.60005754328
123202,49345.57424659446
123203,113299.61491671538
123204,128209.99896878509
123205,101439.84491997368
123206,47606.116908679855
123207,121450.67108560447
123208,148894.02801634365
123209,143014.99155710408
123210,45486.089445608144
123211,106393.80266976458
123212,136183.88298335174
123213,131809.4924231481
123214,54800.77692236983
123215,47608.2997072468
123216,115908.38434375614
123217,55111.63160216449
123218,95527.03031112796
123219,108774.14071944624
123220,115733.04034997868
123221,133938.49655394367
123222,96943.1054434367
123223,53431.60240225435
123224,55113.54624679457
123225,101985.27424290012
123226,150620.80505220927
123227,50989.953576790474
123228,124941.9997666815
123229,60824.69888259832
123230,166008.44815113052
123231,48104.41899583451
123232,102370.89756798215
123233,126593.53784530573
123234,133938.49655394367
123235,99652.77174688138
123236,47608.2997072468
123237,112619.64306517626
123238,154112.29786288517
123239,53800.177309020146
123240,127171.77736572467
123241,47943.56699941448
123242,47378.924825593924
123243,58003.95353684229
123244,50028.745974235506
123245,139981.49132398932
123246,136008.53900644786
123247,58150.945105194194
123248,120054.49103781214
123249,145216.01882762514
123250,44969.79488603816
123251,122979.2439009225
123252,127635.24279586528
123253,151336.69775799927
123254,118986.83806074852
123255,137639.09239935272
123256,57936.99404489268
123257,52106.97424935527
123258,150857.04737287693
123259,144840.05639477228
123260,94636.54967655404
123261,44561.262990219126
123262,96363.21968888948
123263,118878.4631516478
123264,111645.27893334259
123265,128751.3946557701
123266,112134.05642539533
123267,107547.22322810559
123268,51590.655311413095
123269,51131.66123813442
123270,108007.08892714042
123271,49997.32398814154
123272,46406.777204121645
123273,137626.09205847332
123274,50153.76268701694
123275,151336.69775799927
123276,131697.43705277523
123277,120980.42976409262
123278,132964.80526256803
123279,53494.985401230115
123280,129575.78445388103
123281,121674.12970502561
123282,138220.78894388035
123283,50881.72940530186
123284,51332.168637831
123285,132518.98815417747
123286,118849.06932643347
123287,138261.80428754535
123288,105774.12390311065
123289,152112.1628881141
123290,134022.62052265464
123291,124941.9997666815
123292,107951.21803476031
123293,109004.52931334425
123294,48883.121375818264
123295,123201.9883170593
123296,48994.920957990464
123297,50424.64005167316
123298,105667.70253822785
123299,45650.43493541905
123300,88517.69749887701
123301,108182.83560779758
123302,50516.87839928036
123303,120029.25020401234
123304,85279.08665793181
123305,138665.95032370303
123306,92405.85076785905
123307,148285.1240075784
123308,123733.85350432624
123309,46343.30772305345
123310,46940.875536843545
123311,52644.46124659065
123312,136179.24649068958
123313,54528.86722108182
123314,117032.65493669017
123315,123639.43098100292
123316,107910.15026071056
123317,51273.31285799194
123318,97142.8451451544
123319,112740.76329366869
123320,119902.14538321624
123321,119468.34161561706
123322,49718.673897616754
123323,55446.45498649705
123324,102865.16250471484
123325,92726.16486917826
123326,45651.58248713263
123327,46566.16277857012
123328,47342.331345601415
123329,112894.88825920416
123330,126242.09976804926
123331,139988.99514229866
123332,50121.676340968595
123333,98099.42263531235
123334,150625.00330189333
123335,121450.67108560447
123336,51911.10772964007
123337,113553.42061833461
123338,100815.02968849898
123339,48002.11506608042
123340,107131.851175448
123341,45861.92102573811
123342,98592.61391694403
123343,112619.64306517626
123344,152113.41590937122
123345,47572.010167245055
123346,46263.18454110608
123347,85427.44806942905
123348,115490.85534732982
123349,109598.23210775813
123350,142259.8152208089
123351,86756.99341830287
123352,143473.23355598465
123353,48995.757502202825
123354,52507.138472377526
123355,50424.64005167316
