"id","cltv"
112402,51721.36418859684
112403,50808.26645072918
112404,53010.51857914576
112405,49585.131270708465
112406,48218.68785419099
112407,51510.83978976375
112408,49298.51484597286
112409,53946.599514595015
112410,93882.1917632557
112411,122719.76427414823
112412,89957.69690526194
112413,58983.91522782374
112414,52067.69476126692
112415,53114.316937839576
112416,132233.90290573725
112417,95097.94046835907
112418,123237.30825086415
112419,90384.14539493038
112420,98258.62445263843
112421,106183.3737670246
112422,127996.72788657609
112423,126241.37492077945
112424,131193.4986774188
112425,98278.53377030269
112426,126714.38005860511
112427,45207.17810901414
112428,48608.83720542575
112429,150356.12709840297
112430,85244.44036501955
112431,44997.22739802544
112432,48498.81922617177
112433,150378.92631554132
112434,125656.12019804084
112435,51654.646642837106
112436,86748.40933906651
112437,131282.25148764878
112438,147235.4494077605
112439,122602.80011538943
112440,56478.11725559137
112441,134311.35784948742
112442,124718.28842717274
112443,125257.61582237056
112444,118633.28238184031
112445,86748.40933906651
112446,100937.1697975626
112447,54721.58879911134
112448,134522.7120840064
112449,101506.00901589419
112450,55420.06253017752
112451,47276.6782131202
112452,48893.6906002936
112453,45223.10628374375
112454,138402.7864733598
112455,118678.10297787198
112456,51435.02455401838
112457,146137.80871588268
112458,125782.69948907802
112459,50319.64685539727
112460,138903.73316770545
112461,96802.3372143391
112462,136081.86512823115
112463,57506.30999044025
112464,137004.9067170761
112465,46811.121486577475
112466,129087.10412930876
112467,118471.13923537564
112468,112367.0988605129
112469,52672.719498278224
112470,132417.1014176134
112471,54877.42971637715
112472,93619.1959873406
112473,88821.31547649401
112474,46911.82568333368
112475,102404.1976228518
112476,109249.78500601971
112477,125747.54538834844
112478,63291.78890133688
112479,45963.2831432124
112480,121400.53336484756
112481,135317.5752000693
112482,47712.223943217454
112483,108396.03189632244
112484,145004.99716704816
112485,100856.42457394685
112486,116270.57338289806
112487,153679.0754188084
112488,64905.98148937608
112489,87980.83534058818
112490,117044.93414118602
112491,137262.23020851176
112492,119659.29526363005
112493,140236.65535109665
112494,128326.33039865801
112495,106332.06549561193
112496,47560.85299239482
112497,96972.537986652
112498,47519.98023048141
112499,48273.26394750411
112500,101963.25996437379
112501,53516.94143740616
112502,113371.36783291979
112503,102605.6783536059
112504,50116.28138701454
112505,99392.5486314869
112506,105889.46876988602
112507,53029.35286750721
112508,48353.14599817237
112509,94217.16190003697
112510,124448.55992564114
112511,93765.4052048091
112512,93162.5231656177
112513,48314.7690696433
112514,135013.63834503852
112515,137977.07196125365
112516,125323.31661333267
112517,46161.69714816413
112518,96377.93571418941
112519,52261.39070631888
112520,126535.45387440555
112521,109181.55893488652
112522,135037.6978132928
112523,87642.84317726444
112524,44907.64862720111
112525,100486.52103471267
112526,48964.65775002745
112527,96090.00814828064
112528,47929.26540524277
112529,146324.63751741304
112530,143523.41349232927
112531,47965.8748858175
112532,87965.71971826172
112533,116220.50485006455
112534,130074.3597267533
112535,112590.21448307119
112536,110984.35870253014
112537,107847.4625503466
112538,133489.45309403515
112539,151800.42902332832
112540,49741.46285692044
112541,112976.48368878888
112542,122532.90722548436
112543,95407.3773155466
112544,96151.77114484472
112545,119276.13851300199
112546,124345.82762509903
112547,93188.73789730783
112548,112854.78599264845
112549,99994.49559905392
112550,118491.65698311647
112551,50147.13020256237
112552,113533.52253802186
112553,127463.3618894445
112554,135972.42648717746
112555,123915.15568169896
112556,101720.70735552079
112557,127418.55230113331
112558,53490.45292318123
112559,111650.92074735933
112560,135972.87984857938
112561,117030.61853634701
112562,51454.68385392655
112563,147509.1532537254
112564,53821.41704714563
112565,54040.521082395295
112566,144485.23565187937
112567,126687.58616035861
112568,49311.02580242455
112569,130461.55305265238
112570,124391.50060335692
112571,85063.64422028077
112572,47961.59286148019
112573,48103.1075283389
112574,132038.38191794563
112575,46303.328496843715
112576,104124.33406311959
112577,119276.61763977927
112578,128948.6034962137
112579,80327.86929718372
112580,104492.90285714345
112581,51466.159871800206
112582,55705.98260761325
112583,106076.38734789693
112584,93398.01133337674
112585,120731.86690182
112586,90996.79543295804
112587,48647.587322890424
112588,123576.74446403237
112589,48354.91561702948
112590,45646.678306480855
112591,46753.57395409392
112592,117000.6975980373
112593,51790.58376220225
112594,150974.88587878936
112595,51207.06060958775
112596,97843.37158280649
112597,53214.37115950608
112598,117495.45987665391
112599,121143.84090708681
112600,48400.931688757475
112601,87024.52555679977
112602,45282.34629951797
112603,124579.69565428043
112604,47753.246786536714
112605,102068.46202473772
112606,50881.71132216631
112607,87443.33351089849
112608,183078.62663724957
112609,134435.75125380306
112610,54377.14613313739
112611,47799.46944265147
112612,46985.09371559724
112613,149425.1710774568
112614,128290.05906754585
112615,106023.02374166048
112616,116071.84997543915
112617,132355.61182380517
112618,59530.994066003695
112619,50000.18291985202
112620,117340.70209627596
112621,127649.2493393627
112622,44498.280009814975
112623,131120.8215284245
112624,58496.445758571324
112625,103937.45618584678
112626,131428.65523445807
112627,82361.40460964851
112628,46539.672310931215
112629,96235.58621372914
112630,48706.3859589584
112631,48167.53395324252
112632,119194.5503759677
112633,120985.33279202327
112634,46443.217494139055
112635,106305.67433091902
112636,145390.17871481852
112637,144653.8879019674
112638,116380.7147032259
112639,135061.61361030958
112640,131622.3605576058
112641,53188.14922168736
112642,160716.84203674528
112643,119509.20136806308
112644,50592.97180129585
112645,130003.07969928572
112646,105040.3854543114
112647,164357.1210915545
112648,47253.86085503571
112649,127765.47711709284
112650,49494.99131378747
112651,46004.87744982791
112652,154894.9961545491
112653,109022.95412773294
112654,135715.8959082079
112655,124357.90882601323
112656,114256.8228567715
112657,49711.56374912783
112658,115401.79345660254
112659,132125.85687013398
112660,51524.005862250124
112661,45952.90133568604
112662,47269.18422835063
112663,50999.96735000592
112664,135955.93121601484
112665,103018.12338561617
112666,148615.9479437189
112667,104725.44100667254
112668,102408.48429757725
112669,48221.8556309062
112670,116958.69334433529
112671,89413.39781801662
112672,44989.10059279632
112673,113619.22501566887
112674,136151.7207174609
112675,59764.18050224752
112676,141927.1244646433
112677,43602.65162359112
112678,95011.41199707784
112679,51486.604773226114
112680,43370.50549311708
112681,97163.15445403794
112682,107685.56400002578
112683,133708.6605695126
112684,44951.634309770394
112685,48767.22203272892
112686,130444.76539786941
112687,133047.98363525985
112688,48137.09482534419
112689,123850.68046698823
112690,47136.69925540092
112691,43372.43504233563
112692,50919.170389113504
112693,95013.99404893685
112694,102198.54479579009
112695,51718.88809603779
112696,91015.47480701416
112697,93659.60395998218
112698,132612.68961259644
112699,50045.40699350317
112700,99815.01123880099
112701,128095.82511132587
112702,89782.33039609407
112703,48400.931688757475
112704,114247.4673940777
112705,51997.98967775996
112706,146800.490755733
112707,97682.45199426412
112708,104707.67317698566
112709,100355.38252368552
112710,119703.97167097643
112711,100447.27927035384
112712,53389.85114719141
112713,45796.87699730174
112714,55431.26155228658
112715,125641.4173830138
112716,141343.34046080764
112717,106076.38734789693
112718,56286.51166954411
112719,47014.47739960202
112720,74837.88196704075
112721,49447.997756866185
112722,48059.504349367955
112723,120914.84651476581
112724,91438.50781696696
112725,134805.4664217963
112726,139154.24156531531
112727,150060.0531231467
112728,138182.67178103756
112729,59543.00504886677
112730,48468.42693277808
112731,48117.80156304635
112732,52667.45046914393
112733,51493.01726766074
112734,48048.99274289621
112735,123622.40451580322
112736,131635.02172460934
112737,46848.95410893975
112738,93373.79426084085
112739,46373.89680867968
112740,53253.06174297989
112741,99922.51062422499
112742,113101.00199075793
112743,84790.72035578372
112744,47093.58238752572
112745,119787.94694591973
112746,112891.6885251452
112747,105506.40520840375
112748,154816.80530954988
112749,54704.52688318506
112750,102143.27038337634
112751,125685.27173444374
112752,98698.93858670344
112753,125149.32350475754
112754,99667.9748447863
112755,142880.34649990985
112756,46627.80260645899
112757,116779.07273867753
112758,137414.67071948346
112759,128713.55996055648
112760,167877.0327686313
112761,144291.71882010996
112762,120409.5935069351
112763,49427.52030087571
112764,47328.29349440089
112765,129083.11613811554
112766,118967.80341147515
112767,47607.436938582
112768,47381.70155551575
112769,132336.77171897932
112770,47107.43695995309
112771,111932.93674234406
112772,148069.7034542739
112773,111790.74008323054
112774,134745.05683178504
112775,117690.32350110725
112776,47347.010817754744
112777,120378.83807548754
112778,128932.60714214183
112779,121529.99689644785
112780,45918.86910620143
112781,101313.73816176438
112782,114580.42211592644
112783,50941.861620472766
112784,138677.8335282695
112785,85069.20286268195
112786,134851.33530669293
112787,118845.82791090984
112788,119090.08216457388
112789,130472.83693032865
112790,128241.71804428207
112791,110225.32706390558
112792,108016.85861062909
112793,115784.6731711547
112794,157324.47794555183
112795,47128.451635176934
112796,122990.17757115491
112797,109732.98300748588
112798,49132.778298972116
112799,45569.56371586376
112800,93851.90024607185
112801,143986.6014343349
112802,108571.96466220147
112803,51141.26933196438
112804,47788.77791173445
112805,55698.501522685845
112806,134909.2290467548
112807,48990.30794135485
112808,142739.3971891971
112809,46508.908373405844
112810,160044.37001405098
112811,131496.80839853815
112812,121990.2702179502
112813,118134.3131362589
112814,92556.22303810033
112815,128507.23194565938
112816,49116.362765818405
112817,122664.5220820546
112818,134730.95074352063
112819,48851.63951741434
112820,45858.48961713403
112821,44907.64862720111
112822,157132.13833367405
112823,50184.75609611414
112824,86110.18884652322
112825,146982.68071646147
112826,98958.8271680637
112827,47167.412606076265
112828,58606.30213860995
112829,51372.551821323395
112830,109647.86103342084
112831,116045.2978518803
112832,109239.39201690526
112833,132696.84576934145
112834,47462.450059755465
112835,116125.44279956288
112836,117859.42911491658
112837,159756.88472182758
112838,148709.2350334435
112839,135240.85893787432
112840,108648.01571979323
112841,51087.71513176562
112842,117061.03578045985
112843,128216.30433664421
112844,48617.0074391407
112845,99232.29901619049
112846,52504.43819298011
112847,104892.17522014545
112848,59591.21073048313
112849,48027.68268002177
112850,100927.89781741488
112851,141797.30731015632
112852,147165.14151721535
112853,97602.50315554492
112854,95501.26353865565
112855,48295.72526675768
112856,139382.70350769386
112857,144567.0379783465
112858,95098.51582628302
112859,88497.29859686104
112860,48668.69081489784
112861,47810.218268463
112862,130289.16842836929
112863,102113.9061638768
112864,107195.32507012003
112865,53743.011325349085
112866,123446.36217652504
112867,114393.19201782913
112868,99910.12922935958
112869,113885.19484426625
112870,125049.16108465269
112871,49308.89663516059
112872,120674.92726389132
112873,52082.79080194929
112874,107576.55624043646
112875,53112.445455903086
112876,122345.59538820907
112877,145959.16352505915
112878,114835.4297538036
112879,144567.82657252683
112880,46440.36251852801
112881,50554.2568145651
112882,120050.92176156446
112883,150727.01652505304
112884,112032.33803385914
112885,127033.6485411728
112886,119754.70926043195
112887,62164.505106783006
112888,49339.77393370189
112889,47244.93739744109
112890,133781.13601361637
112891,129485.08482009
112892,124870.62310524177
112893,49614.816885301996
112894,48536.10578713526
112895,133934.0548002773
112896,48528.16498823622
